New England Patriots (NE),d,186.0
Dallas Cowboys (DAL),d,170.0
San Francisco 49ers (SF),d,163.0
Buffalo Bills (BUF),d,152.0
Philadelphia Eagles (PHI),d,151.0
Jacksonville Jaguars (JAC),d,139.0
Baltimore Ravens (BAL),d,134.0
Kansas City Chiefs (KC),d,121.0
Carolina Panthers (CAR),d,118.0
New York Jets (NYJ),d,118.0
Washington Commanders (WAS),d,117.0
Green Bay Packers (GB),d,117.0
Seattle Seahawks (SEA),d,117.0
Houston Texans (HOU),d,116.0
Indianapolis Colts (IND),d,116.0
New Orleans Saints (NO),d,115.0
Cincinnati Bengals (CIN),d,115.0
New York Giants (NYG),d,107.0
Pittsburgh Steelers (PIT),d,107.0
Miami Dolphins (MIA),d,107.0
Cleveland Browns (CLE),d,107.0
Minnesota Vikings (MIN),d,106.0
Los Angeles Chargers (LAC),d,106.0
Los Angeles Rams (LAR),d,104.0
Tennessee Titans (TEN),d,104.0
Tampa Bay Buccaneers (TB),d,103.0
Arizona Cardinals (ARI),d,103.0
Denver Broncos (DEN),d,102.0
Detroit Lions (DET),d,98.0
Atlanta Falcons (ATL),d,89.0
Las Vegas Raiders (LV),d,77.0
Chicago Bears (CHI),d,62.0
